Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150020.0,-1.09651561052012,1.09077575855389,0.482510181689058,-1.07037697312118,-0.61979601013244,-0.20425289703942,-0.50359436271048,1.09482436047945,0.232575382387512,-0.96521214167582,-0.0957446525801329,0.548568619678497,-0.73930419045831,0.710419864726627,-0.345001900235332,0.837743201116488,-0.635976166055323,0.668240990048192,0.292918918111452,-0.269385803245064,-0.101105629529407,-0.504470115939764,0.0281031361260922,-0.550548578567499,-0.126534714007505,-0.249208823706004,-0.120163259485751,-0.0741717155301083,0.77
150021.0,2.16936623491543,0.246336930354412,-2.37564623192584,0.0526540690028578,1.14866838960922,-0.843231926020996,0.79287622041458,-0.508874957582134,0.0564912896482464,0.0111183029496904,-1.12230884403758,0.653419717607393,1.29774746147468,0.493099579944123,0.361059196457411,-0.403712909507244,-0.687296544903634,-0.351789436916364,0.284038438407339,-0.12144696777288,0.0703848598816073,0.36573143338827,-0.0814102284454781,0.0936270540046841,0.581243728397467,-0.160707024074835,-0.0529544493266621,-0.0677037050789238,5.9
150021.0,2.05674965223611,-0.376028702974881,-0.507530440093641,0.0655071502426846,-0.426888075133789,-0.262390330598435,-0.568485406646741,-0.103210276210735,1.37164000602423,-0.243238860381807,-1.35149701743467,0.935168679004385,1.5281209719954,-0.518802066531019,0.410568683041542,0.232830279015284,-0.780071008106722,0.182204856451896,0.127695566587555,-0.117989902836814,0.144581056794333,0.759597471898299,0.0418191017208091,-0.575734855455389,-0.0313311812816442,0.162445045772402,0.0251578936796422,-0.0473093751187125,1.0
150021.0,2.00298384705945,0.0825944135827079,-1.61410822496416,0.352878296519636,0.369046370249847,-0.661927383539746,0.0938232907236294,-0.100505863086952,0.228760831961966,-0.211815221208186,1.28922354686591,0.86843992728504,-0.106230371456593,-0.623864149594017,-0.501921345253344,0.461844954179278,0.294198275898552,0.134941313334161,0.269537167887376,-0.137685983996772,-0.29624733542643,-0.806498127850019,0.343923925012342,0.668727102387094,-0.318086389934978,0.141881268617108,-0.0681807336631478,-0.0374143421235955,9.99
150021.0,1.6901719142439,-0.812820263118301,-0.492058494383716,0.481773361765128,-0.939589404683947,-0.822880562303776,-0.273778711050098,-0.102983052708285,1.42487206170748,-0.273540066203049,-0.854035183297754,0.0551977497915809,-0.756007902385215,0.291430366000917,1.16963527875288,0.271005015822485,-0.594156719527518,0.129015409688364,-0.185665398594598,0.0217894951611913,-0.0415719211996046,-0.38498245260355,0.228839509935595,-0.0298489057864473,-0.457844996387417,-0.949269107773002,0.0227201102913045,-0.0011057549684184,160.5
150022.0,-1.08092326231567,0.837848839679742,1.08161597457611,-0.854257831844852,0.326670030554489,-0.778822015230479,0.862771234899217,-0.796733617415816,0.259544471670901,-1.08116755922878,-1.51699296793749,-1.51198659836467,-3.4125858730948,0.825121176731797,-0.145862921782532,-0.270620784211778,-0.0526650603658089,-0.257586093588838,-0.1503981827759,-0.548753187115844,0.476498230906131,-1.14659007749365,-0.158446496490993,-0.137869393644084,0.707799532548322,-0.443159075749824,0.052607406844135,0.0288912747571203,25.0
150022.0,2.07928603670399,-0.0050015192922312,-2.0324587563809,-0.0243415282960875,0.354047737932082,-1.50846508339758,0.608365971141826,-0.379956933283024,0.139402445119789,0.223014225030979,0.973966569749109,0.283712996670004,-1.54458807175676,1.28859300203112,-0.141968173778511,-0.470953427006731,-0.337725284192101,-0.0080043664017307,0.299792548435363,-0.334932008450217,0.194141173432999,0.622445839379683,-0.0185363453127596,0.0406097798320059,0.338080153055137,0.225581980055821,-0.0947020299970431,-0.0920409899792382,0.77
150022.0,2.01490030592446,-0.101816749188328,-1.00558723147147,0.322420079690545,-0.138941236959898,-0.945168217584629,0.0756955919085368,-0.188092969933495,0.290240777925501,0.245380157929527,1.02440492693861,1.1065228418886,-0.13392425408418,0.496609485107166,-0.656784599915643,0.0684282357287164,-0.499432007928698,-0.393026948331701,0.401519072386104,-0.224800529361642,-0.23322001523437,-0.576797538152432,0.341432101366838,0.074755230775262,-0.343804084933558,0.173135200721394,-0.0748529031964027,-0.0695695571839623,0.69
150023.0,1.99572661447769,0.0009486659206446,-1.79537356581393,0.584826919197288,0.29690323395687,-0.54265806194482,-0.118510000229884,-0.001923895234902,0.672852411789159,-0.486151660432137,0.997854836136553,0.333637620477278,-1.0513658405773,-1.3550657563648,-0.995629229872653,0.36463827191737,1.02517638828183,0.793504613224806,0.171304417245112,-0.195086548395349,0.0067439164039579,0.22469481974994,0.0747808035628009,0.672446129255611,0.0472664473477227,0.585510914540603,-0.0546719731063029,-0.0345988113485811,4.79
150023.0,2.02614413167894,0.0259528085786687,-1.78500034156987,0.540777510386387,0.0406636818320906,-1.44074333221034,0.149292779492263,-0.263185447689894,0.876178998539759,-0.43146392947925,-0.680734084742213,-0.93407567441839,-1.86383644136225,-0.351797414372459,1.15725397778427,0.253969700995054,0.53468917526915,0.66596897095687,-0.46953697401127,-0.303122214105476,0.183427412686775,0.591824340507535,-0.0117506094774623,-0.198047579438099,0.179393405306155,-0.0891202747520818,-0.0140372322890527,-0.0340770784761046,16.84
150023.0,1.83404630042257,-1.96714277014312,0.731795362024077,-0.197595548164921,-2.37172979190951,0.36444151414783,-1.96832975046847,0.313631208132251,1.72783026657496,0.334835094534591,-1.79780243236276,-0.302380766663248,-0.530819518500817,-1.58508252940757,-1.72543035405895,0.731159563081371,0.77093133841721,-1.02666272708096,0.855646747528431,0.121811328975146,0.348115958893994,1.22074438980555,0.0348834199038109,0.114434044731768,-0.304620470925556,0.0098486106931222,0.0700922020219199,-0.0150736374813719,120.0
150024.0,1.92115907992956,-0.329395342063827,-0.487397363603758,0.344973593364296,-0.314480019194813,-0.216966548544043,-0.352175552770375,-0.0827154362816856,1.04500756041772,-0.233396953263898,-0.680533611315042,1.24124784701592,1.63154479777807,-0.344502200126121,0.546199477709665,0.189991218758425,-0.693616886201515,-0.294350394442475,-0.0424194224601576,-0.0108509671900261,-0.150762408089692,-0.344052471766107,0.338220960273318,0.659344815059758,-0.35907002347659,-0.660575566100659,0.0316971145569702,-0.0141590397562429,49.98
150025.0,1.97345280585828,-0.638840508543209,-0.560516897880994,0.178877257342893,-0.432763984386267,0.449148512239449,-0.93365618100526,0.320568936641756,1.24517614987407,0.204073579401106,0.090888589069337,0.096272744180025,-1.31084062945317,0.191394355753694,-0.0679790916141548,0.68339798763291,-0.781675530036296,0.764416008192926,0.14290270903774,-0.232756720148682,0.167445139083453,0.566039733419912,0.154404141611696,0.237678618857324,-0.297223873993465,0.552996781175346,-0.0352235900705671,-0.0578212629937381,11.5
150025.0,-1.16617407603344,1.0628280790519,-1.46201778598153,-1.01155758110796,0.619642926379952,-0.811186600557003,0.147705235411788,0.746568054472055,0.276052994899843,-0.578343554535369,-2.03870978056443,-0.336567715032194,-0.907394075371441,0.928821166953982,-0.157833993072443,0.0868825923437297,-0.255445831254473,-0.144721598053918,0.255061169846193,-0.251455843127137,-0.16431007352528,-0.528369533183019,0.0302135531336743,0.0043693565208347,0.243231283049596,-0.09777890790646,-0.0449711663662084,-0.0802402234138971,1.0
150026.0,2.05820029152374,-0.132083357758426,-1.73780125301294,0.289059285222944,0.295959605892672,-0.917794477846695,0.347359312184377,-0.250680276894907,0.27675081967537,0.303047177155081,0.375823830910441,0.457902952408067,-1.04142079307288,0.767751136006519,-1.02635595145634,-0.237702570804282,-0.386628458425412,-0.138648065776413,0.612681316571563,-0.264122127592548,-0.0116827725272755,0.0941481782446628,0.0316607106845232,-0.298407514171538,0.159373122225088,0.563519401862181,-0.107687780100103,-0.0912067438644252,9.99
150026.0,1.86661394034024,-0.446950626352594,-0.422182759632743,0.274873088228089,-0.419342029148728,-0.0039691388135902,-0.518290912424584,0.110136168168101,0.92303610652056,-0.0359974509235602,0.989501376643116,1.46000293343308,0.540192257393608,0.0563213974371994,-0.0580952106249382,0.38722849623997,-0.832126584545725,0.270718674720932,0.195382999411898,-0.0675266743696386,-0.100143207066396,-0.283313949184323,0.356658472887565,0.734241990965898,-0.442982771312877,-0.684352831060437,0.0216761752993107,-0.0248693632658643,49.99
150026.0,-0.89545252108949,0.985701918691793,1.7747381190229,-0.851752805538001,0.864618497042783,0.53458874892785,0.945850682559312,-0.342164523569471,0.552069850260748,-0.038345948695351,-1.08953093436165,0.434159490988352,1.73575346023345,-1.05488055745144,0.697455002306857,-0.0765875273623524,-0.974182787294504,0.0159514010017459,0.679414830405971,0.507110801317144,-0.391277228383558,-0.511523399201119,-0.383668149841965,0.0371288782096098,0.532203100088947,-0.457106585185581,-0.015022884270168,-0.243611647552402,19.99
150026.0,2.05299149174316,0.144694257261104,-1.79337527349033,0.226216382057702,0.673413781268324,-0.371962490555796,0.119181244952598,-0.106246116259384,0.159477393378454,-0.227424547791481,0.97326509750097,1.07162424331109,0.659529998551617,-0.790503111307404,-0.542477848907062,0.569711757664201,0.079269811719781,0.207231648415607,0.4496318451295,-0.0946065543805755,-0.325027691535823,-0.835370593465275,0.283051057495192,0.202987138437931,-0.227555023818576,0.170417201180601,-0.0628387119970806,-0.0422441064721129,1.98
150026.0,-0.774591621933128,2.02610201164101,0.32854838145072,2.54624899929977,1.5543722158076,0.389051026252708,0.903713876218533,-1.64347979112074,-2.17974437027928,1.00617430514604,-0.0583581346286074,0.402077008718898,0.156863212258658,0.454792103807206,-2.59994007770193,0.539201798840501,-0.861588768754051,-0.0782539006001205,-0.999755513130846,-0.533682094322982,1.64671362070611,-0.163257748270987,-0.1579678414888,-0.364087419368773,-0.0832201584720692,-0.0478290642584073,0.190537799240838,0.178796925854257,0.0
150027.0,-9.94104788427651,-10.9796786034526,-0.288325544890959,2.43345434588388,5.48146047973698,-3.01905808981147,-1.00277303941376,-0.512083180013419,2.41101493648934,0.0843529641161811,-1.95833805427882,-0.100195719350054,0.228217448263347,-1.33500055440313,0.0159601803031931,0.803970885825302,-0.969478952491103,-0.338224841507,1.99509826799514,-6.24423544980037,-2.64992658431108,0.348867105172902,8.02063851821813,-1.04534379088505,2.39550453208466,-0.0214898068490771,2.76298709048507,-1.67835203830086,47.43
150027.0,-1.43984331380392,0.958445092376269,0.587029510930987,-0.998901131240635,-0.388740422245265,0.29612753326593,-1.01798486158843,-2.0185593898921,-0.228575462174901,-1.59942942915709,0.0454195454536726,0.772686009659126,-0.773385944231069,0.920571012007255,-0.478211603418169,0.809445251981881,-0.628441106386454,0.581679994867239,0.222802487889901,0.368076720219789,-1.36712067627674,-0.0572595399294424,0.181409107286662,-0.464159036243922,-0.593083112997472,-0.362043812295593,0.0370837669699451,0.0347135590898961,46.85
150027.0,-0.891506570853564,-1.69906252953514,-0.746169140921287,-1.40368377881471,-0.042134444442098,-0.900625319953615,-0.446417191541389,0.377351530686163,-0.588747809478859,-0.0625798455757413,-1.55447528697189,-0.696192294931581,0.146722200737025,-0.0318620731881335,-0.572053653037389,1.30841957170133,0.0362392708420012,-0.903681955652435,0.24186727583953,0.556053561538021,0.693369361818917,1.17788581577994,0.735648561533773,0.581067469691273,-1.9494116905751,-0.582320277191273,0.217208612835103,0.121524163963523,177.0
150027.0,2.0037455470484,-0.156030979262354,-1.02415873663815,0.319392245186727,-0.154754654531169,-0.86814172581805,0.0242803125835079,-0.129886510061924,0.374732490647255,0.252896637307094,0.970554703700383,0.823056968779662,-0.701161935683086,0.614498556186391,-0.546586448814299,0.0391208077954916,-0.413960896854927,-0.409449725176857,0.336389807588168,-0.264361368421121,-0.233639511382606,-0.601774411114412,0.352699808030756,-0.0001814281452844,-0.377272243855977,0.18057035421669,-0.0756289980915029,-0.0712086303900025,1.98
150027.0,-0.796466315362615,0.97553514311896,-0.999413953614989,-1.12970790384779,0.879031552828947,-1.45078942716393,1.66854170007953,-0.326708664462498,-0.129165823450203,0.317597807446175,0.823564369644615,0.149527573189799,-1.27497089162202,0.963405226758604,-0.673828895303426,-0.51223262607975,-0.542041404591127,0.0709925592131173,0.0065943840401417,0.0333020848170964,0.198961437016686,0.950000243219147,-0.229221048620001,0.0528587177042316,-0.289581006419675,0.0857710790049267,0.664331487677988,0.393888454432695,76.97
150028.0,-2.8350336276643,1.68278420956886,0.164075120446754,0.991054331635871,-1.4037904709921,0.89519109368141,0.083510926542541,1.43599902820633,-0.109408935629844,-0.24545565473021,-0.36652217469984,0.943781728456928,-0.561336667264423,0.647986061072193,-1.38261671318185,-0.218015055994871,0.489588774110013,0.0694298766721656,1.64871444556458,-0.241697103943402,-0.557723219717495,-1.31868296842417,0.108212898774991,-0.54101706966453,0.591927432192779,-0.766454674936754,0.0612995571872869,0.037598286565422,160.86
150028.0,-0.845707110604092,2.51604610913822,-0.228972471860119,4.23996619170346,0.719633673022087,0.817465569569672,0.184540655307327,-1.21244274039087,-2.46307657627588,1.90299014000085,0.111069751233558,0.469867132290347,0.524110586984913,0.873287165382428,-0.997235134553838,-0.436541267108838,0.341268410508684,0.28165628364331,1.77340299188662,-0.15666474360059,1.67974822176802,0.0390092054391515,0.0864562937691175,-0.336900975950238,-0.424134539069143,0.391489982679671,0.266248728640822,0.205914238166502,8.34
150029.0,0.219424669958554,0.0483844529517499,0.729530028814622,-1.47688205154681,-0.118118849304417,-0.123155063060809,0.298197463690489,-0.334633199295642,-0.774069369628203,0.568179208467282,-0.824461216122953,-0.815201774413091,0.488098994853202,-0.693766991165792,0.107758249806159,0.516115736006071,0.293971583403587,-1.23575865955128,1.25729548526784,0.20691639308363,0.30155189958656,1.064515012819,-0.0390162678034167,0.717333215917898,-0.937234289511934,-0.249961973470745,-0.044295952919082,0.0001060002615348,30.0
150029.0,-0.59000633718922,0.973257064982536,-0.603551602273436,-1.12074388557117,1.48737623607306,1.44418472439061,0.434530799672015,0.870463813987339,-0.560333021312263,-0.667393590851102,0.557301399594548,1.22264824584984,0.526778315482818,0.565385372316878,-0.672483498529291,-0.659611168298466,0.12690023518723,-1.34688494257312,-0.47978278255249,-0.128606771230057,-0.0258119951989289,0.0791829632596883,0.13143068434589,-0.919437363436233,-0.917658446831471,0.235440692443645,0.310936035699064,0.188894218555981,11.45
150030.0,2.02669295305643,-0.0279059356209989,-1.3225556316184,1.33844327310384,0.304019773522106,-0.309719180888207,0.0887681073337154,-0.132548101653746,0.772344471665815,0.19524011432955,-1.52600043779742,-0.0372382576511318,-0.732637625266374,0.228031280146781,-0.629699707543883,-0.475354950522915,-0.233999702314987,-0.115304985785416,-0.126055000127546,-0.295825159169625,0.143930133491613,0.672466387693011,-0.0322384019566102,0.587646880789175,0.466733628666888,-0.395236892635708,0.0059503174745225,-0.0508295190893949,6.0
150030.0,1.41791100820966,-1.60644394172535,-2.73759405898127,-1.75974282055531,0.753339569297934,0.75521090250267,0.401695452481829,0.0954870287639901,1.21293860564833,-0.917886323356307,1.10049483367822,1.10925579422146,-0.467717326524747,0.974465397947136,1.11372139625051,-1.42720196712831,0.254695873768506,-0.819251422666411,0.222641502346203,0.372928577183262,0.364115985760739,0.582882272339351,-0.243430685344808,-0.881256774682746,0.0547669608217896,-0.0618226992573741,-0.0596446124421051,-0.0352978968247759,324.99
150030.0,-1.91120145311254,1.89159689842865,-0.166893648147198,-0.508009273459283,-0.930616875340279,-0.484704993324407,-1.71754015499715,-4.96396952726025,-0.100203636438725,-1.86363052018182,-0.981430044206317,0.565701085699976,-1.77852196081208,1.27816242907656,-1.05977388869333,-0.44461613493595,0.660141584745647,-0.343200888990627,-0.572011678113487,0.970887988910962,-2.2784657592498,1.63424490240952,0.286473064113728,0.92687797562494,-0.35777637394153,0.0301884254467431,0.0812081205845762,0.223666247144449,20.0
150032.0,-1.31130328301075,-0.409165324722679,2.99843012442919,-1.06387424956098,-1.73901565468508,0.66413222473826,-1.02277852843785,0.540535294612821,1.04507138866215,0.112138549034308,-2.36991815718438,-0.862972047511721,-1.57993046011385,-1.40771055281897,-1.70825720307342,-1.64157156805666,0.427427475584367,1.5655426601758,-0.589008617261164,-0.347034532748126,-0.384062047452776,-0.112685405521953,-0.313639625853961,0.0509911762266865,0.358882007131124,0.877063026415787,0.287469593234787,0.25282015258406,40.0
150032.0,-0.548702270429188,0.533238718853327,-0.534925573126639,-0.599023414905676,0.497725923176639,-1.3085258316192,1.87277208208174,-0.577703435708956,-0.321361353837202,-0.432113034301136,-1.12378570545765,-0.705912054877082,-1.27429434899367,0.566345461413001,-0.544534350549027,-0.509682147117409,-0.14478773153185,-0.571570742864826,-0.0253550765811815,-0.375628386313021,0.0926704564118483,0.367915860500541,-0.370940028862307,0.117690221493556,0.567112981928795,0.815773808231826,-0.313420031390776,-0.0522234894484818,137.3
150033.0,-5.76997509786203,-8.30483008066791,-2.35320248066894,1.44034910985605,9.90776185597897,-1.44564860264084,-4.35332652023289,1.20489597953151,0.61517846167003,0.405752919937321,0.121490639880432,0.419636834739325,0.137048467051392,-0.457666763368863,0.96491544017225,-0.271620742564317,0.679809663366885,-0.0374315059037269,0.929840222165772,0.850774897570307,0.104648242357876,-0.472982761724705,2.64916159396028,0.59902816585397,-1.69864111768043,0.0698205778579077,-0.239904617954084,1.65629102261207,1.29
150033.0,1.94658038538846,-0.410913809074107,-0.326407867316053,0.323401787704828,-0.499320640424052,-0.0030784376668799,-0.662407765037423,0.0788784933940545,1.09747596501113,-0.0304182526851409,0.618124665464169,1.55454435574438,0.963909549269477,-0.190514636399076,-0.251895710435862,0.264847555752703,-0.861159066748554,0.601167519008642,0.10140873999461,-0.149920876453163,0.240164856827237,0.966578843278597,0.0623048713522414,-0.346059032734431,-0.0686691744859149,-0.210131113507036,0.0464374727825178,-0.0484166049183282,9.99
150034.0,-0.553532905722696,0.672664719592426,1.06200901452389,1.07444516620736,0.579482044275363,0.430455148896693,0.653523484700119,0.217850131447226,-0.0765010798632264,-0.187727508620506,-0.0862428876133447,0.896889092463824,-0.309413265560479,-0.103485525164323,-2.11453127758359,-1.08995826263031,0.20621385996186,-0.0817332268038086,1.65231948904753,0.205935508969277,-0.238740501817795,-0.334216356989667,-0.100917560471996,-0.418613013147886,0.0203832988073845,-0.632210268329065,0.426317245098938,0.210651508715751,39.0
150034.0,1.98902191783449,-0.433271891364931,-0.618723633549472,-0.164006751577959,-0.198167799884686,0.275397702368856,-0.65548270257782,0.187377288292159,1.06328315728888,-0.0587391686494907,0.57238697911834,1.1175210382893,0.262366058888755,0.0731459377829341,0.088043744965338,0.503822870720889,-0.893354097344637,0.298767898350069,0.432078386332206,-0.149764529887482,-0.169773736974346,-0.399631289929278,0.35969983834249,0.19754472313368,-0.462281359551778,-0.304826939987834,0.0040381611936642,-0.0438177007453375,7.7
150034.0,1.7658879653107,-0.828677721215534,-0.557861129018094,0.187153287129746,-0.66756731712831,-0.0391440372816639,-0.630085973391507,0.13074098988094,0.864415756863713,0.187136334649209,0.82860657916608,0.634508225576954,-0.377911094821896,0.228018446803083,0.285111106447273,0.78289623798125,-0.870674564393093,0.66098274597885,-0.12141745343714,0.0448458693272022,0.285681944509108,0.621190528770335,0.130846885512335,0.807750051888062,-0.424088850490852,0.585992802400862,-0.0681145480753571,-0.0333447383367442,115.7
150035.0,1.95690631893319,-0.673398608404596,-0.110907665062593,0.249189479949156,-0.694338545511559,0.485365216759203,-1.13463605239495,0.246078112772301,1.83546346206857,-0.195773313507413,-1.62367059536673,0.0727435134622057,0.183640669998891,-0.425065577364868,1.16290118474058,0.805779270214817,-1.01620343279374,0.854770106244627,-0.209472792672471,-0.119824662600038,0.203757711763122,0.717189660989088,0.131692792294138,0.0896208603679689,-0.263549373074023,-0.264355954885864,0.0621335956284457,-0.0189216025488584,31.01
150035.0,2.07249203318839,-0.0398171753395496,-1.12237163826365,0.379965442805084,-0.0539464770451551,-1.12461100217266,0.19571090669979,-0.337264296491368,0.520588868282003,0.0674100203170852,-0.838114509072726,0.498937368658144,0.294868283388024,0.225823051835188,0.0283329161494754,-0.0717648487754147,-0.353406690491509,-0.846612464870173,0.200285231320228,-0.206121408776927,-0.296498474597009,-0.709571387585152,0.319355978712497,-0.104750542186196,-0.271828995101396,0.204377420634475,-0.0696215717908091,-0.0609606690649147,1.98
150036.0,-1.50469748173665,1.60314903001907,0.0035142832055717,-1.10791320188733,0.269969863317821,-0.854439420964524,1.03068437835372,-0.161387168320983,1.21240839122732,0.708748366466247,-0.998089039566391,0.7784160054223,0.868487272393904,-0.641636588061093,-0.897445485225494,-0.86513122465462,-0.239553111453846,-0.572479633792634,-0.111737233097953,0.625961739276285,-0.0186821934717288,0.75691570147828,-0.258312100229557,-0.0103904756097207,0.227785645698347,0.155079574128569,0.90976858127098,0.620440888183591,20.0
150036.0,2.04762772527963,-0.0368466778735458,-1.06054769141185,0.407229810603136,-0.0757084819763568,-1.11732485934588,0.204611882902066,-0.335340853250497,0.472037020475415,0.050217194409148,-0.614474741161607,0.69611729482637,0.50707038749642,0.192970770700243,0.038814701523758,-0.184304936490361,-0.257102261145552,-1.01267934513665,0.0702053444486444,-0.195614509610122,-0.276328922895098,-0.640582037011451,0.338783094030011,-0.0008361526020537,-0.299509825711282,0.199227233585401,-0.0652413083627198,-0.0589850624077797,4.97
150036.0,1.94705079794456,-0.212090640284658,-0.248641743343838,0.432591140540271,-0.512748203752846,-0.502935182896425,-0.37786838980265,-0.109907992806062,1.00413268616916,-0.221881956968467,-0.235890530731749,1.43951827480009,1.6166950153833,-0.337516970331355,0.498699154802735,0.0414306786479293,-0.52315232274384,-0.467612110485822,-0.215174665125833,-0.0847956252896354,-0.136899759530693,-0.232528960876574,0.424371804645587,1.14383324555351,-0.409638814825188,-0.687491714701325,0.0386783642574606,-0.0144922195713224,18.99
150037.0,-0.629459174528819,1.41454546278154,-0.569620616158894,-0.730525645966155,0.785063873928025,-0.814037616376024,0.760928226156993,0.24553195847897,-0.611514768434212,-1.19643791579623,0.551473820489298,0.395716097372275,0.0090780230921583,-0.371137162270213,-0.257879078111767,0.601671760980139,0.0417695129744297,1.34193590521383,-0.0618301834585655,-0.230112255275861,0.381051082934183,0.987330726451057,-0.383140969984698,-0.553587998705896,-0.042643425179401,-0.177727752440134,-0.0890180638359579,0.119194493229185,5.86
