Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151064.0,1.9602776474969,-1.46498730653693,-0.245651437917713,-0.489623623238877,-0.943431648267403,1.35083061924907,-1.55221035297069,0.385749074925055,0.569101290253388,0.720013537316953,-0.731257468860808,1.01209789051349,1.16837123135234,-0.96534465154544,-1.44957180846575,-0.903160643592661,-0.598236656667821,1.88516176271137,0.0348679395195396,-0.348581513898525,-0.402455928427183,-0.502752858205761,0.190051969436548,-0.321534998525856,-0.477963912768111,0.534854892129276,0.0158570816776365,-0.0349636844370876,77.9
151065.0,-0.870538735987413,-0.329764830755088,2.69936815492073,-1.36507975027372,-0.974408345565992,1.56892115611316,-1.06550703149899,0.638856270638125,0.734446086472246,-0.22921380053281,-2.93076478868239,-0.649022776808892,-0.468707969020249,-1.58760807844784,-1.74724956538236,-1.43413580855606,0.0871995931887937,1.74436571690593,-0.270900761667383,-0.345584363891377,-0.387791645969706,-0.20163369362489,-0.420658296024872,0.0628328293313381,0.447345236924131,0.880942594259667,0.189329485432924,0.133445466108563,10.0
151065.0,2.36174852034301,-1.23938682052108,-1.31355800676479,-1.75461425339832,-0.63515874846044,-0.17082349399213,-0.997098176402222,-0.210821377816872,-1.37103163579678,1.53651671276088,-1.40533879471947,-0.434835347785491,1.66080523720859,-0.664244483234334,-0.204914413899966,-0.511743399534992,0.23773208461965,-0.118679803194163,0.066856982596382,-0.338614163311354,-0.205156419583262,-0.0217206758241337,0.175960087322657,0.0373440050070998,-0.030209912502327,-0.15142460560428,0.0145194572202821,-0.0504333762536292,10.0
151066.0,-0.82514693330493,0.412446815700756,1.75313061710628,0.270595010513251,-0.926202625773471,0.342284480403603,-0.763568847737283,0.915811849232651,1.35064269439143,-1.87142468543213,-1.84962309605367,-0.381324078317121,-1.60239149996346,-1.93504432786618,-1.64536425141392,0.209826850421038,1.38990871051145,0.409240113834974,0.0528245513050391,-0.240760521279001,-0.184415034615429,-0.343479059126271,-0.244078384921202,-0.180228069849657,0.55180302993325,0.433066586640107,-0.178096121064291,-0.163500987098932,17.79
151066.0,1.88887145636351,-0.191270827545905,-0.572307732682714,1.27327910777127,0.165311295665207,0.705468762216943,-0.325290760137263,0.19553818753837,0.777084787359804,0.107356174530241,0.250377622796699,1.80824362644431,0.79729052371881,-0.299446655575513,-1.90561477486704,-0.193645289094941,-0.464170935151257,-0.436381772785815,0.575137608125655,-0.148893892497611,-0.476578401511211,-1.12670271432248,0.394117680667819,0.233414941541187,-0.265728840078044,-1.13492666524988,0.052116694066637,-0.0327587029973355,24.12
151066.0,0.0911566839681752,0.468278085712502,0.148447029295294,-0.329324698891894,-0.534786747198163,0.0839526369534504,-0.648351629987561,0.694310127863621,0.879893983507897,-1.31353647815689,-1.23281698357782,-0.183129164797248,0.231358387671158,-1.61291216868875,0.546715556152803,1.53704942443221,0.116650389016266,1.23281454887746,-0.910213821567814,-0.154179514386602,0.281510190400581,0.742344342403347,0.285545525962749,0.387681615037247,-1.16010936757307,0.32922746691431,-0.0381059743820956,0.0076627053275212,43.0
151067.0,-0.459139875719278,0.969197144415508,-0.140095750611212,-0.891772191883877,0.468640308407918,-0.610675253465557,0.771739594487193,0.0811941617989952,0.362563714131206,0.423891291717785,0.112401932669141,-0.18783975407999,-1.63453759979862,0.465907329250094,-0.853702626678583,0.281537850507129,-0.75797807507278,0.0726662032327036,0.338513483128053,0.12917642971311,-0.323848237113252,-0.724260795419431,0.063034071601368,-0.552225357155281,-0.401327633126967,0.166191249547526,0.445279171407337,0.210603462058278,8.99
151068.0,1.94557311662451,-0.916654447655648,-1.0529082936001,-0.401395151399567,-0.593167225992589,-0.440026746985524,-0.364750203505205,-0.205001220844118,-0.365968349880779,0.701858635414816,0.53108789418421,1.44836656175531,1.51563196992838,-0.0035457330294828,-0.531580958972364,-1.60318335576613,-0.568204785766355,1.75062054799625,-0.425219326479842,-0.377813095373848,-0.147719903268988,0.106286916397478,0.0193057180947135,-0.333969295759769,0.0575131891079361,-0.574864970852841,0.0433369672588052,-0.0355752258782053,95.0
151069.0,-0.441621359468946,1.46505626196072,0.588186991305838,2.57047564406329,1.60827999360575,0.382874280130524,1.34267363604018,0.126735121688602,-2.15687342870717,0.836725989041108,0.0234511693826629,-0.579459577224615,-1.57831288605279,0.751652223782132,-2.26636417292931,0.478129446808295,-0.714694641595246,-0.0507606891177365,-1.11874877230347,-0.252615889922869,0.108677921578805,0.178623043095361,-0.237483683936595,0.652112122375435,0.0412950371621018,-0.0602186154522791,0.068470170412413,0.140604627120961,9.43
151069.0,0.13538535698703,0.93707431899148,-0.542317613277032,-0.736294790561187,1.07694815253473,-0.329780026756344,0.812168747982576,0.0996924312871148,-0.173698908292083,-0.642194552276742,0.569516977817071,0.071352686460033,-0.73730176521994,-0.698900078043632,-0.835249191769291,0.664416281644014,0.0283557488743054,0.481901810977396,0.199136263991708,-0.0111401932164531,-0.323249458778066,-0.845826222702862,0.0416949104399398,0.157289941773024,-0.429512191855992,0.119101541427861,0.214350801711724,0.0687932041850668,0.89
151070.0,2.10931039415829,0.0034249919616331,-1.71786174341855,-0.0121546758550682,0.644166141571545,-0.401340448257087,0.20535641855242,-0.251985249006426,0.246732395222205,0.154265207838511,0.222665098710274,1.20762891292993,1.25642156727046,0.403090331255776,-0.0002238894946861,0.24381944487709,-1.20856709908013,0.649454059168701,0.457916608645358,-0.131525057639781,0.237809684891314,0.878674450907871,-0.158552501709586,-1.03103461322736,0.419353433101308,-0.0646625159163185,-0.0175942022022605,-0.0775608649293258,0.89
151071.0,-2.83210602084893,0.441167955545307,2.32956453188663,-0.831460275426571,-1.90204566766783,1.20960297626127,-1.45865355469879,0.523713581788934,0.671859874167924,0.208294537747464,-0.819747838805671,0.723289948188089,-0.810359836639055,-1.01294544769073,-3.26437829496805,-1.01670834926468,-0.0986264197994634,2.0216427108508,-1.97295457065561,-0.820206739043473,0.44161831594876,-0.0838200119237713,-0.17445190183259,-0.0451237301711643,0.859301203466542,-0.543345445515095,0.156735630769947,-0.102278459758833,50.0
151071.0,2.06950377385578,-0.70453076822827,-2.39778862506165,-0.423651721586052,-0.0248173549763602,-1.49396892421962,0.466544114805192,-0.472736128802194,-1.20013927105383,1.21733107662991,0.557710361068277,-0.290697050599169,-1.60913911229208,1.21736765852663,-0.872827759820804,-2.09914192894213,0.120532119161262,1.17496402820679,-0.492701053473133,-0.60499875385313,-0.0185673382591245,0.342217139075533,-0.125651530208996,0.0536851219357781,0.371192953622042,0.998090253206014,-0.144730595305769,-0.093628347105335,74.99
151071.0,-1.65478235703067,1.40354622002506,1.80627818609519,-0.439109290647713,-1.00136227311358,0.557351744853229,-1.53335338797704,-1.79358211847808,-0.123016130616191,-1.36544625368401,0.489738267947936,0.839985477050009,-0.666828049595206,0.656635290335485,0.17171597327124,0.657216821760995,-0.374321784582307,1.08372405649202,0.248191649658436,0.623831960832433,-1.13088816966545,0.785069608521467,-0.0876813465127205,0.0394355234528343,0.299507321401672,-0.22396875423145,0.178241721603613,0.102406367185383,2.89
151071.0,0.374830579730005,-4.34348121187423,-3.74542094666825,-0.768405660938329,-1.19540905382124,-1.09385089246509,1.39794650286352,-0.879862721985212,-2.14500535409737,1.26996364682299,-1.09811570192495,-1.32542200405461,-0.239922600860767,0.63639362591444,-0.44406337767095,-1.2385362252323,0.837612424588283,-0.0764781834608794,-0.315793793461581,1.66662038470567,0.741203039685091,0.222797792023383,-1.04326834889598,0.828987517391339,0.269254969932013,0.157742273100682,-0.278747559177642,0.101421654395406,1071.5
151072.0,0.0509299523260231,0.809387168317244,0.215577609734303,-0.612021061367744,0.414333841044944,-1.05434530720466,0.970492982700464,-0.161143179526519,0.0651568426598458,-0.392865917634713,-1.17139498316709,-0.263113714778544,-0.624734818384473,0.235219680665797,-0.319850187737283,-0.0188403133015645,-0.424584231528935,-0.61847632506628,-0.0242963272653058,-0.0722367829301362,-0.27673772362624,-0.652815125805225,0.0637176260349827,-0.135600875003517,-0.491176376854857,0.149595724971105,0.242015158676799,0.094639360030036,4.99
151073.0,-0.950102699400199,0.603901969300143,2.1025482732021,0.812259478457785,0.698317051748838,0.916876938852334,0.71404513109591,0.0245568127349981,-1.09675969763529,0.386791799478143,0.220162038024608,0.485126447991264,0.398477346725646,-0.893961323279348,-2.98429271920171,0.497207033588436,-0.465613111807348,-0.477298870790613,-0.219969984561315,0.10025311253911,0.0026901682118192,0.247490202908489,-0.449498560216705,0.925818918399469,0.398828093632938,2.40244578220086,-0.436703159883947,-0.188950008427151,43.14
151073.0,0.0275755720845852,1.25971470271831,-0.898176972161596,-0.0695389828099798,0.387556258105539,-1.41802880934608,0.63859604099761,0.112895280180789,-0.232882511687667,-1.21140773731167,-0.723553523446584,-0.206845775502333,-0.10111908039443,-0.578955570843594,0.668815112052963,0.222946804317526,0.668149231684834,0.811128053727464,-0.181472657166691,-0.241836834952374,0.332218281509325,0.967605447031444,-0.151621471921779,-0.101028816915237,-0.338467969800136,-0.150899869337685,-0.0006415210229663,0.039945034427868,3.89
151073.0,-1.2403565877323,1.40111319827678,-1.40039571345183,-2.34846705568994,-0.227006332682846,0.0298444314788985,-2.12559482613749,-4.93579893486885,-1.62089528415915,-0.912308200916591,-1.67632640133159,-0.667732317381202,-0.754393253303245,1.08470398230222,-0.664796289740889,1.65068968972838,0.117027547927991,-0.889288926100537,-0.566050671942201,1.18691016195359,-1.95500572106474,2.30997337460724,0.336632720008743,0.467644082897703,-0.783165126258873,-0.254956622831782,0.257935139727251,0.312403536195905,1.0
151073.0,-0.264803539103364,1.13938301902052,-0.5996866566695,-0.555493237267547,0.495825862733685,-0.58067672708821,0.560749201469571,0.368601532192968,-0.437051438745822,-0.340834980545662,0.60456871237952,0.686511490423715,-0.162736782087964,0.955257198598639,-0.225384130882899,-0.100827366887157,-0.558562334687384,0.737731056162491,0.322137509889612,-0.0978786572494155,0.459136339102264,1.38051802326138,-0.04376440206778,0.797613320064456,-0.786568371059138,-0.273097534256875,0.374493235517746,0.257301671240826,5.49
151073.0,1.97636957296844,-0.0680794647334526,-1.19874616595583,1.27654527230282,0.234981372029026,-0.128333126512414,-0.0268216935383225,0.0097579132585198,0.521569372893426,0.370891122731378,0.359964642668621,0.64347824250031,-1.02429819413635,0.470555186506673,-1.33040223918695,-0.342114803777841,-0.388009131201288,0.320614803078109,0.0754334542280103,-0.313231052427563,0.206544879480815,0.818483296436373,-0.0085462150976221,0.770734948671008,0.400783074612581,-0.426545188061116,0.0023207684009737,-0.0597884480934366,1.0
151073.0,1.96601724315907,-0.384823598397467,-0.219142453570175,0.521030116912967,-0.758571678723931,-0.526950743807365,-0.583683577904469,-0.0631010159391506,1.4044251193639,-0.18622319321138,-0.865309880216128,0.729214339633777,0.53021166089251,-0.275686153043539,0.475099733687088,-0.0057618319162824,-0.464650417018644,0.055149794126584,-0.308816452490825,-0.201173003248084,0.20476496991627,0.876867780085408,0.120888025968425,0.0236236023256527,-0.0979931201280074,-0.211496907574814,0.0476736256703419,-0.0358971064764837,9.99
151075.0,-0.400131951773687,1.07071509374444,0.137229163545606,-0.688081010566223,1.18144089855732,-0.96306293250751,1.10320422966275,-0.191753877499877,-0.308266425940294,-1.43236540019672,-1.13045963593478,-0.832281420737662,-0.418782741502891,-0.932215332000179,0.730894627336133,0.472312630812425,0.217247019766975,0.949273931371463,-0.280565657912445,-0.0603646642765597,0.122243511629695,0.347757021375321,-0.689165748549095,-0.739970334191141,1.23271799817028,0.067333574064538,-0.0727973449900632,-0.0523645931702684,2.49
151075.0,2.05968148321444,0.157202860166791,-1.67169138300793,1.37230720525369,0.349429199611243,-1.18566033943905,0.553025382132123,-0.355645497281322,0.42408676227869,0.310604365272156,-1.39117331147151,-0.481803254662265,-1.62069329373967,0.793657131987838,-0.404029454706667,-0.573679793366764,-0.157623700019996,-0.354846894307222,-0.0846988121082211,-0.393034960885947,0.0144227009054012,0.213468521811393,-0.0043257867601018,-0.143105591106239,0.448342519199295,-0.480100338156741,-0.0258354913288415,-0.0670854416742048,1.99
151075.0,-0.690183617063577,0.776140150884871,-0.393990128987747,-2.09904934046891,3.57084705811366,3.3396714525826,0.854913117299027,0.699809073936151,-0.560559805272586,-1.30147325238448,0.193727058373846,-0.414756710467967,-0.579138893354436,-0.92733735480998,0.0330960943460151,0.26511598835852,0.165825667136255,-0.420995183250883,-0.678062455025852,0.0410367771127518,-0.401845872861282,-1.15359919852016,-0.336209336318203,0.600591741187826,0.576564422078498,0.230088440115069,-0.195981288132469,-0.169016703215119,1.98
151075.0,-1.68446281159473,-0.450692144286041,1.4781347171436,-1.97355051644997,0.049815058856208,-0.213347456668427,0.985306219868436,-0.0666083202089499,0.160397132294,-1.36904469719824,-1.03339269850263,-0.0973352110399474,0.450670359919825,-0.436500752600612,0.0609497687456424,1.08751120447497,-1.13300477332148,-0.0078207836094104,-1.29663532792458,0.0456367575725419,0.17126052617343,0.284993335775649,-0.143960660919476,0.753767129695017,0.580460307757774,1.17412658877069,-0.215513316644861,0.138854629531942,220.8
151075.0,-0.396872665433059,0.868225418492018,0.0610182841402125,-0.503327735806694,0.835052109997392,-1.30040239639159,1.11669955469029,-0.194338930848034,-0.115323862980344,-1.26995150418037,-0.824782151344765,-1.08516937111999,-1.49324727096056,-0.526027693261583,0.697160384959114,0.185424948209872,0.437486046676614,0.785036127705304,-0.542061523531443,-0.125735400762892,0.289512676544758,0.785220059496624,-0.332794836393212,-0.18599399230383,0.100812061503738,-0.124395483876628,0.126070576043569,0.174801001742215,26.0
151076.0,-0.734524789849482,-0.761828472242921,0.775698509629271,-0.350649006141289,1.82678422917393,-0.922683505303057,-0.0594902409129618,0.0197980002775324,0.171109831056042,-0.126578183796697,0.610446038806462,0.625142639370588,-0.562073784835646,0.128149210996062,-1.10350829612009,0.20004965957274,-0.827122125531031,-0.14488194144463,0.234518725098204,0.193329225286144,-0.232330935364464,-0.881764989554056,0.601462401250931,0.692473431793387,-1.65442116857386,-0.537125928249273,0.0180653197450983,0.0680371644827266,2.99
151076.0,-0.440480542927539,0.784649558764116,-0.477266520448792,-0.623443776209474,1.21515301887061,-1.70918980113328,1.740529150764,-0.627202181175024,-0.541216348289882,-0.663618951394838,-0.699895572618195,0.251817880155873,0.383853584622558,0.67493463365871,0.277036124336979,-1.09021131736807,-0.207610996742775,-0.237052888792895,0.531200161904763,-0.0655833539149651,0.310814052365609,0.971324413867548,-0.288700211869762,0.104582885310977,0.210178506082088,-0.356491419897974,0.0120343396959886,0.213315194247202,44.82
151076.0,2.01355419656959,-0.426888573756581,-0.615062596137938,0.167483954981974,-0.216680209029153,0.298401409766241,-0.690164540292985,0.116130109530422,1.19373970203087,-0.0095108633578392,-0.103194776110736,1.14199224850425,0.779016512278133,-0.177283394676121,-0.215477220880644,0.538802746453774,-1.15125630476248,0.952437726940651,0.437441022263574,-0.151234684681366,0.182264844803643,0.793024497266063,-0.0217288475985447,-0.996289264128489,0.0300021842374429,-0.170834819969192,0.041283156599599,-0.0563992427057063,4.99
151076.0,1.90801410833695,-1.04644792019968,-2.87950443089788,-0.377866104091073,0.203957173104275,-1.38929178791789,0.810897519636533,-0.681450080862184,-1.03361084884179,0.967862751525791,-1.73486899867898,-0.787739303684283,-0.491764706703341,0.827281654054994,-0.240829546447796,-2.03324715705252,-0.0124633029621776,0.943440923021108,-0.468352420206674,-0.246010557274856,-0.0329283681286937,0.0610795328181489,-0.348706256838603,-0.588078442494228,0.498186145652234,1.04077457586734,-0.165688347175004,-0.0646888482135115,213.98
151077.0,0.109499819210604,1.07937545494417,-0.206069583238602,-0.449092222213051,0.762131457745713,-0.999715534141978,1.00249261221097,-0.140684524054342,-0.150527521260614,-0.856849173999031,-0.15848942675927,0.297701871594148,0.388420401020804,-1.07726895137475,-0.27596564279405,0.119974618214885,0.559533897068503,-0.50902211557624,-0.473280378440455,0.0256794556033561,-0.301484923725241,-0.68998978964614,0.15026359967657,0.996313981487383,-0.48072393353795,0.087876668895224,0.229478587588157,0.0892639942099803,2.58
151077.0,1.94417389867871,-1.00869757644163,-0.443059239001132,-0.229902529010181,-0.986817637927062,-0.172647351742807,-0.809094469500653,0.0040067539608147,-0.38062223424565,0.972683953748208,0.46072369662828,0.933703868717667,0.818768153563445,-0.0824254882047609,-0.379820969589242,-0.834375610344295,-0.66624236786978,1.46645214022987,-0.506785675729081,-0.418182604682719,-0.534129401254751,-1.13734509110508,0.390956381733663,-0.392243742615012,-0.693146262409684,-0.0699580880570893,-0.0056896684465036,-0.0341666692277485,79.94
151077.0,2.18917927104848,-0.898720915372846,-2.17050627578563,-0.967795767462942,0.0782123867280821,-0.679831359861048,-0.0753014237571724,-0.311129628153703,-0.351392328394924,0.803256503312497,-1.6459950383501,-1.29157359489812,-0.951417682132129,0.18762251616171,-0.51426807060799,0.572593718614429,0.350459523669886,-1.47699365533083,1.15329666680715,0.0298561115298553,0.151494859216832,0.340114704087781,-0.0630791976249525,0.108762760877817,0.355743695555215,-0.0384397942533074,-0.0777756949646649,-0.0668513102628605,68.0
151077.0,0.0688399126443584,1.55091703103765,-0.464817421078869,1.29207200292403,1.07134224804974,-1.04754855387779,1.12285646317943,-0.203217793550151,-0.681940860805241,-0.92557578200726,0.0575428980329459,0.0511825917003184,0.848366431056252,-2.15883085574234,0.74232237686686,0.243091938193223,1.56048645109469,0.526870745885964,0.183554449059546,0.242820306863741,-0.357114805766695,-0.837328626901666,-0.0235297593591289,-0.325345379893896,0.124466755839298,-0.71558960509492,0.267079557934549,0.0475744980736073,19.96
151077.0,1.83924407907209,-0.389552863985293,-0.59547388535645,1.153854017291,-0.193352268662494,0.184393957417825,-0.430542112894442,0.109345571728545,0.948675746741607,0.165702737680498,-1.32477993442523,-0.181412576190427,-0.434389738412316,0.163748934338265,0.975982468008395,0.66611025603288,-0.876605935409307,0.175048055965377,-0.484910358885179,-0.098446523231372,-0.109207217110706,-0.460433310375346,0.289170758316729,0.17741209393986,-0.376908395860438,-0.932754059557954,0.0354197133520893,-0.0095634242479479,82.7
151078.0,-1.35299961208378,1.57522384109598,0.971467567856195,-0.37165854081141,0.47365416424595,0.263715811354685,0.0359274452156361,-1.35463004570598,-0.176393578962202,-0.560738772313483,-0.941283131222369,0.723090783228049,1.2871102006743,-0.0943912866257587,0.183026426428905,0.764607862384327,-1.04791737264898,-0.0763192565199846,-1.31426814681429,-0.55124896716661,1.46839475189879,-0.688763455399664,0.257718622210612,0.519577288942098,-0.366009887291496,-1.14393031714236,-0.145516631349555,-0.100476978316575,5.99
151078.0,-1.72935166591426,1.93656818613455,-0.704275075087623,0.570756046209453,0.964816481134208,-0.517750145556808,1.25119101215294,-0.314748468435731,0.138633186339865,1.88327219267071,0.471855736175499,0.670352643700603,0.0430750015353081,0.159889516601231,-0.949874082187429,-0.982398561857877,-0.320777177809456,0.164074440144971,1.14949582601797,0.347169421491515,0.0178370266183223,0.621850199014673,-0.416979893211676,-0.309690756933711,0.212324233061226,-0.407628421193687,0.339521169849858,0.592023227571166,31.13
151079.0,2.02705397919669,0.165611981129777,-1.81316836392298,0.332937859673509,0.430756303927473,-0.920915369338071,0.171791997590731,-0.219823519798918,0.30644677326883,-0.320284680922506,1.15772082854566,0.825197514772139,0.268610939098549,-0.606187777586864,0.235560948709995,0.422021347506626,0.0655190269585059,0.976246283781065,-0.0934579753002559,-0.169734555085309,0.23561479316368,0.841397730273137,-0.0712155145588113,-0.450894902391741,0.261856502103058,-0.0965372766634965,-0.0016283291388908,-0.0443701884445512,4.39
151080.0,0.194767285234014,2.32469766500264,-0.440758216513923,4.50746594801531,1.56778228093675,0.236649046669348,1.23975970613938,-0.530761590035003,-1.1493912768995,2.43567841214224,1.64053287512584,-0.418016938880444,0.434502668667544,-3.27407369480579,0.0070527064646311,0.602772553705244,1.59878055562808,1.22577422718722,1.08828975732771,0.9469672899681,-0.616098451735944,-0.83409949707298,0.0252678015932176,-0.630753072048829,-0.614668496281106,-0.0245544042813278,0.133118580446321,-0.412156873629954,3.12
151081.0,-1.6840859608536,1.47420250166885,-0.363666514607418,4.12868667800332,1.29839206251544,2.39749831364687,-0.426365443118149,1.51962103497239,-2.19924118430487,1.72098615754742,0.545605195906859,0.149467828851183,-0.377237755853878,1.21062567862741,0.573950637310303,-0.653994482368823,1.0336608057609,-0.966559975406389,0.701230124611714,-0.180395169016789,-0.131447299061564,-0.0558766678045229,0.779841382270918,-0.80036689585122,-0.919234979237435,0.136120906677212,0.390817247550187,0.0913705634807756,19.22
151081.0,2.0416194004101,-0.103120862385684,-1.17598538469772,0.224638157490714,0.0780587569533849,-0.703874578977882,0.0815609779762657,-0.1728439968818,0.289436340171522,0.239768588340254,0.687797689939497,1.07200479248588,0.129768750594193,0.434094319997609,-0.647409756808956,0.180023748593267,-0.660391214784695,-0.281531192660921,0.555406010085449,-0.19654847562477,-0.257382522749211,-0.637846517046784,0.286969891359908,-0.333396002068912,-0.282716670428594,0.197956738024819,-0.0743880480053358,-0.0731208469404468,1.98
151081.0,2.04792681453322,-0.210181331139994,-1.72890613850996,0.0064675063426129,0.721678953863009,0.156023649714295,0.103860575953086,-0.0677477958647896,0.308197478814774,0.194523782172097,0.0126910321508179,1.00164634528669,0.573014522009294,0.279290292034799,-0.852397192302745,0.242596466299161,-0.86018579708283,-0.0792673763158879,0.882320604965392,-0.0690259997173578,-0.248969899660931,-0.653617986405593,0.150440368296322,-0.270541430341173,-0.0631106702382703,0.281620099318787,-0.0856320090490114,-0.0709532589578102,30.8
151082.0,1.95639297073398,-2.04353493677431,-1.27314293497148,-1.64884392911274,-1.17513439680892,-0.0050167401773038,-1.04530092715433,-0.0805066231804846,-1.29030529669572,1.64919341169205,-0.242757648956079,-0.456246164361576,0.466432175434171,-0.301140133918538,-0.719839315783206,0.0185420683082302,-0.137741162230662,0.824917882595103,0.427578954447747,-0.0278941904696608,-0.0629836889724628,-0.101462216288774,-0.0452673229946295,-1.0500483650838,-0.218072288570087,-0.153567280490144,-0.0193525260908066,-0.0349907473137683,200.0
